0	我这样想是精神病吗？	我是精神病患者还是反社会者？
0	西部制药公司的企业文化是什么样的？这种文化与其他公司有什么不同？	亚历克森制药公司的企业文化是什么样的？这种文化与其他公司有什么不同？
1	做一个好父亲最好的方法是什么？	我怎么能成为一个好父亲？
1	我如何冥想？	冥想的最佳方式是什么？
1	我怎么能说得更快？	你怎么能说得更快？
1	希拉里·克林顿有严重的健康问题吗？	希拉里·克林顿病得严重吗？
0	Quora的收入来自哪里？	Quora的长期商业计划会是什么？
1	美国宪法被称为活文件的原因是什么？	是什么使美国宪法成为活生生的文件？
0	给你女朋友最好的礼物是什么？	你给你女朋友最好的礼物是什么？
0	为什么双性恋在中学生和大学生之间如此普遍？	在中学和高中有完全不同的经历有多普遍？
1	我如何成为一名专业的机械工程师？	我该做什么才能成为一名优秀的机械工程师？
0	为什么同性恋不如离婚道德？	曹润泽对爱因斯坦相对论的证伪有效吗？
0	如果希拉里·克林顿被捕，会发生什么？	如果希拉里·克林顿被起诉，选举会怎么样？
1	你什么意思？工具？''	‘工具’是什么意思？''
1	如何废除塞族共和国。500卢比。1000张纸币影响了印度的房地产业？	宣布500卢比和1000卢比纸币不被接受为有效交易对印度房地产有何影响？
0	底特律最好的手机供应商是哪家？	什么是最好的手机供应商？
1	我怎样才能在不增强体质的情况下放松大腿脂肪？	健康:没有任何锻炼，我如何减肥？
0	在一个事件中开始锚定的最好的线是什么？	在1.5分钟的锚定过程中，我应该使用什么主题？
0	在印度教徒中，金刚乘的历史和意义是什么？	昆布米拉的地方是如何决定的？
1	牛肉是清真的吗？	牛肉在伊斯兰教中是清真的吗？
1	土耳其人和阿塞拜疆人是谁？他们是白人吗？	土耳其人是白人吗？
1	穆斯林人口将来会战胜印度的印度教人口吗？	如果穆斯林人口以目前的速度增长，印度何时才能成为伊斯兰国家？
0	如果我养成每天跑2公里并适度饮食的习惯，我的身体会怎么样？	如果我每天跑4公里，会不会影响我的腹部脂肪？
0	佐治亚州斯蒂芬斯县哪一个是合适的住院戒毒和戒酒中心？	在佐治亚州霍尔县，什么是合适的住院药物和酒精康复中心？
1	印度人在丹麦生活和定居是什么样的？	一个印度人住在丹麦是什么样子？
0	什么是走鹃技术支持？	在印度为一家美国公司工作？
0	需要较少睡眠的人会获得较高比例的快速眼动睡眠还是慢波睡眠？	经常少睡的最好方法是什么？
1	你觉得新的木乃伊-lrb-2017-rrb-拖车怎么样？	你对木乃伊预告片有什么看法？
0	如果你必须生活在一个虚构的世界，在《哈利·波特》、《指环王》或《权力的游戏》之间，你会选择哪一个？	如果哈利·波特的世界有了Quora，事情会怎样？
0	我如何连接我的惠普办公喷气机4500无线打印机？	如何将无线惠普羡慕4500打印机连接到您的笔记本电脑？
0	在印度的钦奈，我在哪里可以得到一个真正的身体按摩和一些额外的后记？	为什么按摩感觉这么好？
1	新加坡哪个地方最美丽？	新加坡最美丽的地方是什么？
1	纯洁的爱真的存在吗？	真爱存在吗？
0	“廷臣”一词在句子中是如何使用的？	“暴躁”这个词在句子中是如何使用的？
1	如果唐纳德·特朗普赢了，这对印度会有什么影响？	唐纳德·特朗普将如何使印度受益？
0	中国有多安全？	在中国开车安全吗？
0	在我的LinkedIn个人资料上显示我在工作和找工作之间的最佳方式是什么？	如果你想要一份新工作，创建一个LinkedIn档案真的值得吗？
1	Android2016的最佳节电应用程序是什么？	智能手机:Android2016最好的节电应用是什么？
1	为什么这么多人喜欢中国菜？	为什么非中国人喜欢中国菜？
1	莫迪政府有什么机会。会废除基于种姓的保留吗？	莫迪敢取消保留吗？''
0	在我/麻省理工学院毕业后攻读工商管理硕士是个好主意吗？	工程专业毕业后读工商管理硕士是个好主意吗？
1	深层网络真的那么危险吗？	深层网络有多不安全？
0	你对《刺客联盟-LRB-视频游戏系列-RRB》的评价是什么？	为什么《杀手2》是最好的杀手游戏？
0	如果一个穆斯林男人和一个来自西方的白人女孩结婚，从长远来看他会面临什么问题？	如果一个穆斯林女孩嫁给一个来自西方的白人男子，从长远来看她会面临什么问题？
1	你能给什么最好的爱情建议？	你能给恋爱中的人什么最好的建议？
1	粘合聚苯乙烯泡沫塑料的最佳方法是什么？	有什么方法可以将聚苯乙烯泡沫粘合在一起？
1	有必要为盖茨做辅导吗？	是否需要进入gate的教练学院？
1	外汇收入是多少？	什么是外汇收入？
0	瑞文会在惊奇电影宇宙中做什么？	灭霸在惊奇电影宇宙中的背景故事是什么？
0	你说气味粒子就像气体粒子。这是否意味着气味——LRB——气味——RRB——是空气的一种成分？	去塞舌尔一周有多安全？
0	我能用20000英镑做什么生意？	我能用15000美元做什么生意？
0	扬声器如何产生声波？	声波能打碎玻璃吗？
0	有没有维基百科的文章涵盖了网络开发中使用的所有工具？	是否有一篇维基百科文章涵盖了所有使用的网络开发技术？
1	威斯康星州国家步枪协会提出的处理猎枪的安全预防措施是什么？	马里兰州国家步枪协会提出的处理猎枪的安全预防措施是什么？
0	在谷歌的编码样本测试中，我期望什么？	我是否犯了一个错误，没有让我的计算机科学教授知道我即将进行的谷歌编码样本LRB在线测试RRB？
1	为什么天空是蓝色的？	天空是蓝色的吗？
1	哪本书最适合IAS预科准备？	国际会计准则考试的最佳准备书是什么？
1	在ccna/ccnp/crisc/mcsa中，什么是最好的认证？	在ccna、ccnp、crisc和mcsa中，什么证书最好？
0	一夫多妻制是合法的还是非法的，哪个更能赋予女性权力？	考虑到我们现在生活在一个进步的社会，如果所有的当事人都是合法同意的成年人，并且每个人都同意，一夫多妻制是否仍然是非法的？
0	在我输入完之前，我怎样才能让Instagram搜索栏停止给我输入内容的建议？	我被困在40分钟的打字速度中。我怎样才能达到每分钟100英里？
1	一个人如何学会阅读和说旧英语？	学习旧英语的最好方法是什么？
1	两个或两个以上的国家实际上有可能合并成一个实体吗？	两个国家有可能合并成一个吗？
1	石油工程专业学生有哪些好的石油技术书籍？	对于体育专业的学生来说，有哪些关于石油的好技术书籍？
1	哪部电话录音效果最好？	哪部电话录音质量最好？
1	如果我不记得密码，也无法访问电子邮件帐户，我如何进入我的Facebook？	如果我忘记了我的电子邮件和Facebook密码，我该如何进入我的Instagram？
0	Quora是在回避问题，还是他们犯了错误？	为什么Quora删除问题？
1	jayalalithaa是怎么死的？	贾亚莱丽塔是怎么死的？这是个谜吗？
0	我如何在句子中使用“开火”？	``我如何在句子中使用''``est''？\'\'
0	在租赁协议签署后，主租户能否添加规则？	协议终止后，我可以将出租给中央消费税和服装部的财产归还吗？
0	新员工在南泽西的第一天应该知道什么？	新员工在进入英伟达的第一天应该知道哪些事情？
1	学习一门新语言时，人们会犯什么样的常见错误？	学习外语的人经常犯什么错误？
1	什么是最好的色情书籍？	什么是最好的色情小说？
1	取消500和1000卢比纸币的流通，并推出新的2000卢比纸币，将如何帮助遏制黑钱和腐败？	停止500卢比和1000卢比将如何帮助控制黑钱？
0	在班加罗尔，哪一个地方吃午饭更好，绝对烧烤还是烧烤之乡？	午餐或晚餐吃沙拉更好吗？
1	为什么印度在2016年里约奥运会上惨败？	谁应该为印度在里约奥运会上的糟糕表现负责？
1	有可能时间旅行到过去吗？	我如何旅行时间？
1	我如何在家里准备国际会计准则考试？	如何为国际会计准则考试做好最好的准备？
0	当能量从一种形式变成另一种形式时，到底会发生什么？	‘爱因斯坦说过’‘能量不能被创造或毁灭，它只能从一种形式变成另一种形式’‘那么它最初是怎么产生的呢？\'\'
1	什么是双星？他们能活多久？	什么是双星？
1	枪支能让美国人更安全吗？	为什么美国人认为更多的枪会让人们更安全？
1	我怎么知道更多关于quora的事情？	你是怎么知道quora的？
1	我很胖。我如何减肥？	什么是最快的减肥方法？
0	我如何知道自己是编程语言专家还是高级或中级？	阿德里安·拉莫用什么编程语言进行黑客攻击？
1	如果我忘记了我的Instagram密码，并且用一封假的电子邮件开了我的账户，我该怎么办？	当我注销并忘记密码和电子邮件时，如何登录我的Instagram？
0	哪个年龄是男人结婚的理想年龄？	结婚的理想年龄是多少？
0	世界上人类的平均身高是多少？	全世界男性的平均身高是多少？我有点矮，为此担心。
0	一位美国总统连任两届四年任期后，在卸任四至八年后，他们还能再次竞选吗？	一个总统在休息了4-8年后还能竞选第三个任期吗？
1	我如何学习英语口语？	我怎样才能学会说一口流利的英语？
0	爱情和迷恋有什么区别？难道只有心智成熟的人才能体验爱情，而其他人——像LRB的孩子和青少年——RRB却不能体验爱情吗？	一个普通的人怎么知道真爱和假爱的区别呢？另一个人如何知道一个人的爱是真的还是假的？
1	我怎么可能是色情演员？	我如何成为一名成人色情演员？
0	dxtorrent.com是KickassTorrents的新链接还是假的？	激流城有魔法2吗？如果是，质量如何？
0	伊林区的犯罪率是多少？和南华克相比如何？	伊林区的犯罪率是多少，与巴尼特相比如何？
1	snapdragon2100足球的成本是多少？	snapdragon2100SOC的定价是多少？
1	什么是最好的问答平台？	什么是最好的问答平台？为什么？
1	人们在寺庙里捐赠的那笔捐款会怎么样？	印度人捐赠给寺庙的所有金钱和黄金会发生什么？
1	班加罗尔有哪些非政府组织或孤儿院可以提供帮助/教学？	在班加罗尔，我可以在周末或假期志愿加入哪些非政府组织？
0	教育技术的利弊是什么？	技术的利弊是什么？
1	去哪里旅游最便宜？	世界上最便宜的国家是什么？
1	在公共场所发生的最尴尬的时刻是什么？	你经历过的最尴尬的时刻是什么？
1	第二年工程计算机科学如何为国际会计准则做准备？	我是计算机科学工程专业的二年级学生，我应该如何开始准备公务员考试？
1	在科塔，什么是最好的IIT准备辅导机构？	在科塔，哪个学院是最好的IITJEE预科学院？
0	为什么提倡性别平等？	女权主义和寻求性别平等有什么区别？
1	德里最好的搜索引擎优化公司是哪家？	哪家公司提供德里最好的搜索引擎优化服务？
1	我怎么知道她——lrb——我最好的朋友——rrb——爱我，还是不爱我？	我怎么知道他——lrb——我最好的朋友——rrb——是否爱我？
0	你为什么相信上帝？	我为什么要相信上帝？
0	你说的发展是什么意思？	发展的意义是什么？
0	寨卡病毒在哪里？	寨卡病毒有多有害？
1	azure和AWS有什么不同？	蓝色和AWS的区别是什么？
0	Java、核心Java、高级Java和J2EE之间有什么区别？	核心java和j2ee之间有什么区别？
0	惠普桌面喷墨打印机优势1515打印机，我是否需要每次都购买新墨盒，或者有什么方法让他们填补？	有哪个国家禁止犹太人吗？
0	什么是完美的愿望？	假设情景:如果你的一个愿望实现了，你会要求什么？
0	为什么有些人不相信上帝？	为什么有些人是无神论者？
0	今天欧洲贵族是如何生活的？	我有国际航空运输协会的认证，现在想把阿马德乌斯GDS和旅游网站结合起来。我需要和专家讨论吗？
0	格洛克23或M1911是一种很好的隐蔽携带枪吗？	我如何辨别某人是否携带隐藏的枪支？
1	我们如何控制我们的梦想？	我们能控制我们的梦吗？
0	如果母亲是AB型血，父亲是A型血，会发现什么血型？	如果母亲是AB型血，父亲是B型血，在后代中可以发现什么血型？
1	海藻果冻最好的制作方法是什么？	你如何准备海藻果冻？
1	我怎么能更有魅力呢？	我怎样才能变得更有魅力？
0	伊斯兰教中的天课是什么概念？	伊斯兰教有撒旦的概念吗？
0	什么是3D打印？	3D打印的目的是什么？
0	你如何看待在没有根的安卓系统上保存的无线密码？	你如何看待一个没有超级用户权限的保存的安卓无线密码？
0	时尚产品的广告和促销？	如果我不戴护圈呢？我的牙齿在牙套前几乎没有弯曲。我不想戴护圈。
1	安全减肥最快的方法是什么？	我怎样才能快速减肥？
0	我为什么会死？	我什么时候会死？
0	我如何使用潜在语义分析-LRB-LSA-RRB-进行文档分类，最好是在java中？	语义搜索的用例是什么？
1	哪个更值钱:ipodnano还是ipodtouch？	你会买ipodnano还是ipodtouch？哪一个更值得？
1	水精灵的弱点是什么？	水的类型有哪些弱点？有哪些例子？
1	有可能破解什么应用程序吗？	有可能破解whatsapp信使吗？
1	为什么盐水太妃糖从巴哈马进口？	为什么盐水太妃糖从菲律宾进口？
1	为什么有时我们会有双重视力？	为什么一个人有时会有双重视力？
1	为什么白人在房子里穿鞋子？	为什么白人在房子里穿他们肮脏的街道鞋？
0	葡萄牙语和西班牙语在什么时候成为截然不同的语言？	葡萄牙法多音乐与西班牙弗拉门戈音乐相关吗？
0	2014年你读过的最好的书是什么？	你读过的最有趣的书是什么？
1	我如何度过第一次分手？	约会和关系:我怎样才能摆脱分手？
0	朝圣者如何准备朝觐？	为了找一份工作，从加拿大亨伯学院获得一份PG文凭值得吗？
0	阿努什卡看到福阿德在演奏时，福阿德的背景音乐是什么？歌曲的名称...？	我是谁？我在世界上的存在是什么？
1	在帕丁顿哪里可以获得高质量和专业的绘画服务？	在帕丁顿哪里可以获得非常专业的绘画服务？
1	我该如何吸取它并减肥？	什么是最快的减肥方法？
0	如果有人知道你的银行账号或自动提款机卡号会有风险吗？	知道某人的银行账号是否足以让任何人在美国银行取钱？
1	我能改变quora的语言吗？	如何在quora上改变我的语言？
1	为了逃避无聊，该怎么办？	我怎样才能摆脱无聊？
1	如果你不得不搬到一个除了你目前居住的州或国家以外的州或国家，你会搬到哪里，为什么？	如果你不得不搬到一个除了你目前居住的州或国家以外的州或国家，你会搬到哪里？为什么？
1	如果一个男人对你感兴趣，我该怎么找？	你怎么知道一个男人是否喜欢你？
0	美国宇航局有保护地球的道德义务吗？	罗伯特·弗罗斯特:美国宇航局有保护地球的道德义务吗？
1	如何提高我的英语口语？	我如何提高我的英语口语？
0	印度和巴基斯坦有一天会和睦相处吗？	我能做些什么来帮助印度和巴基斯坦相处吗？
0	你如何确定臭氧的路易斯结构？	尿素的路易斯结构是如何确定的？
0	你大学时代最糟糕的经历是什么？	你一生中最糟糕的一天是什么？为什么？
0	为什么这家公司叫Infosys？	b.com基督入学考试？
1	为什么我不能张贴照片？	为什么我不能在quora上发布图片？
1	30kINR以下哪个笔记本电脑比较好？	30k以下最好的笔记本电脑是什么？
1	有解决脱发的方法吗？	什么是解决脱发的方法？
1	为什么莫迪政府禁止500和1000张纸币？	谁建议纳伦德拉·莫迪停止500卢比和1000卢比纸币的流通？
0	操作电压检测器的物理意义是什么？	“单位”在物理学中是什么意思？它是如何使用的？\'\'
1	如果印度明天袭击巴基斯坦会发生什么？	如果印度袭击巴基斯坦会发生什么？
1	如果不冷藏，煮熟的鸡蛋能保存多久？	你怎么能让煮熟的鸡蛋在未经冷冻的情况下更持久？
0	你最喜欢椰子油的什么用途？	我们如何使用椰子油？
1	我如何从互联网上完全抹去自己？	如何从互联网上删除自己？
1	哈萨克斯坦人对波拉特有什么看法？	哈萨克人认为波拉特怎么样？
0	在印度哪里可以买到二手PS3游戏？	你如何免费获得完整的PS3游戏？
0	为什么我不能在笔记本电脑上播放4k视频？	哪些笔记本电脑可以播放4k高清视频？
1	生活中什么是重要的？	金钱、时间和朋友是生活中最重要的东西吗？
1	美国为什么攻击伊拉克？	美国为什么入侵伊拉克？
0	为什么洋葱的味道在你切了很久之后还留在你手上？即使在洗手之后。	你小便后洗手吗？
0	温兰电子的企业文化是什么样的？这种文化与其他公司有什么不同？	箭电子的企业文化是什么样的？这种文化与其他公司有什么不同？
0	我怎样才能将从萨瓦恩下载的歌曲存储到我手机的内存中？	我手机里有内存卡，但我的手机在下载应用程序时显示内存不足。我该怎么办？
0	泰国是如何庆祝生日的，文化背景是什么？	打开塔希尼后你应该冷藏它吗？
0	大吉岭车站的哪家酒店对未婚夫妇来说是安全的，没有警察、酒店员工和道德警察的骚扰？	在大姐山车站的哪个酒店对未婚夫妇来说是安全的，没有警察、酒店员工和道德警察的骚扰？
0	为什么MAACO喷漆这么便宜？	在有新油漆的黑色汽车上保存我的洗车处的最好方法是什么？
1	我如何告诉我的宗教家庭我不相信上帝？	非信徒应该如何向家人解释他们不相信？
0	如果9.4级地震的地震波——LRB——里氏震级——RRB——以全部能量穿过你，会发生什么？	我应该现在就买iPhone，还是等到9月苹果发布iPhone7？
1	什么是最好的quickbooks技术支持号码？	什么是最好的intuitquickbooks支持计划？
1	如何投资比特币？	我如何投资比特币？
0	我如何从中国进口到加纳？	我如何从中国向澳大利亚进口产品？
0	我想卖复式？	我如何知道我想在快件上聊天的人是否在线？
1	在印度有预订的必要吗？	印度政府需要改革预约制度吗？
0	我如何在第一天健身后减轻身体疼痛？	锻炼后不用淋浴我如何清洁身体？-LRB-我的第一堂课是体育课，化学课马上就要开始了，我不想闻到-RRB
0	读书的缺点是什么？	阅读的缺点是什么？
1	我怎样才能找到创业资金？	在我们有原型之前，我如何为我的创业想法获得资金？
0	为什么墨西哥人有免费大学，而我们美国人没有免费大学？	为什么美国人不能为自己提供一所免费的大学？
0	你能通过触摸一个女孩的胸部来刺激她吗？	你认为我们的文化已经被讽刺所主导了吗？
0	人们在空闲时间做什么？	十几岁的男孩在业余时间做什么？
0	我在哪里可以找到我电话号码的验证码？	我在哪里可以找到生成优惠券代码的PHP代码-LRB唯一的数字-RRB？
1	印度最赚钱的业务是什么？	印度有哪些有利可图的业务？
1	1000卢比和500卢比的禁令将如何影响印度经济？	禁止500卢比和1000卢比纸币后会有什么影响？
1	如何从零级开始编程？	如何开始从初学者到专家学习编程？
1	我如何处理信任问题？	我如何处理我的信任问题？
1	印度最差的工程学院是哪所？	印度哪些工程学院最差？
1	你觉得2016年末发布的新款macbookpro怎么样？值得买吗？	新苹果macbook专业人士真的值得他们付出代价吗？
1	对萨德尔古鲁·贾吉·瓦苏德夫的正确评价是什么？他只是贫嘴，还是真的获得了众所周知圣人拥有的知识和智慧？	你对萨德尔古鲁·贾吉·瓦苏德夫有什么看法？
1	每天晚上睡眠瘫痪的原因是什么？	持续睡眠瘫痪的原因是什么？
1	红茶有助于减肥吗？	普通红茶如何帮助你减肥？
0	俄罗斯人和中国人对古老的集体农场有美好的回忆吗？	你童年时最喜欢的记忆是什么？
0	纽约每日新闻呼吁唐纳德·特朗普结束总统竞选。特朗普用充满仇恨和暴力的言辞走得太远了吗？	为什么每个有线新闻网都没有认真面对特朗普竞选经理的攻击？
1	你如何克服社交焦虑？	克服我社交焦虑的最好方法是什么？
0	偏执型精神分裂症患者的日常生活是什么样的？	精神分裂症患者的日常生活是什么样的？
0	泰米尔纳德邦的人民是想要从印度获得自由，还是对成为印度的一部分感到高兴？	如果在李光耀在世的时候，泰米尔纳德邦脱离印度，加入新加坡，会发生什么？
1	句子中“无处不在”这个词是如何使用的？	句子中“无处不在”这个词是如何使用的？''
0	Spring集成有哪些好的用例？	为什么我们应该用春天？
0	我应该在加州大学洛杉矶分校转专业吗？	在加州大学洛杉矶分校转专业难吗？
0	橡胶是易碎的还是易延展的材料？	什么是韧性材料，有哪些例子？
1	我如何从远处破解whatsapp账户？	我如何通过某人的Google账户找到他的whatsapp账号？
1	我如何更好地了解股票市场？	我如何从基层了解股票市场？
1	你对取消500卢比和1000卢比纸币的决定有何看法？	你认为印度政府决定取消500卢比和1000卢比纸币的流通？
0	我经常看到她用言语来接近她的例子？	将美国工厂的工作留在美国真的在经济上可行吗？
1	什么是《核不扩散条约》？	什么是《不扩散条约》？
0	如果我回到过去，遇见我自己，会发生什么？	如果我回到过去，杀死我过去的自己会怎么样？
0	我应该为我的youtube频道开一个账户吗？	每月存钱来付清保险单的最好方法是什么？
1	我如何吸引更多的女孩去做爱？	我如何吸引女孩做爱？
0	大多数人以什么为生？	你能和或曾经和哪些人生活在一起？
1	你觉得朱利安·阿桑奇和维基解密怎么样？	维基解密:你觉得朱利安·阿桑奇怎么样？
0	什么是Zynga效应’？\'\'	Zynga应该做什么？
1	我如何乘坐民用c-130飞机？	飞行:如何乘坐c-130飞机？
1	你对政府禁止500和1000张纸币有什么看法，赞成还是反对？	你认为印度政府会废除500和1000卢比的纸币吗？
1	我在哪里可以获得印度最好的数字营销课程——在线和离线——rrb？	哪一个平台是在线学习并获得数字营销知识+认证的最佳平台，还是所有课程的最佳平台？
0	我应该搬到丹佛，科罗拉多州-LRB-家庭，户外-RRB-还是休斯顿/达拉斯/奥斯汀，德克萨斯州-LRB-工作机会-RRB？	我们正在考虑从德克萨斯州的奥斯汀搬到科罗拉多州的丹佛地区。如果你采取了类似的行动，你的决策过程是什么？
1	为什么希拉里·克林顿在2016年总统选举中落选？	是什么让希拉里输掉了总统选举？
0	没有信用卡信息，我可以在哪个电影网站上看电影？	我可以在不提供信用卡号的情况下在线看电影吗？
1	我如何开始准备ibps采购订单？	如何准备ibps采购订单的预考试？
0	教育的功能是什么？	当今教育系统的功能是什么？
1	澳拜客牛排店如何准备和烹制牛排？	澳拜客牛排店是如何烹饪食物的？
0	我如何删除电影的字幕？	如何给电影添加字幕？
1	回答你自己的问题可以接受吗？	应否允许quorans回答他们自己的问题？
0	共源共栅电流镜的输出电阻如何变为β*r0/2？	任何智能手机的微型USB型端口的输出电压和输出电流是多少？？
1	我如何克服色情成瘾？	克服色情成瘾的最好方法是什么？
1	如何提高我的英语口语？	我如何理解英语？
1	印度应该如何应对巴基斯坦最近的乌里袭击？	对于uri恐怖袭击，什么是明智和有效的反应？
0	什么是伊斯兰教？	伊斯兰教之前穆罕默德的宗教是什么？
0	从印度到美国找工作最简单的方法是什么？	我如何在美国/英国找到兼职工作？
0	《仙女尾巴2014》第103集什么时候上映？	最受欢迎的童话结尾章节是什么？
0	与shopify集成时，哪个软件是最好的库存管理软件？	商店最好的库存管理软件是什么？
0	在欧洲，什么是真正适合音乐制作、价格实惠的笔记本电脑？	当我18岁的时候，我能做些什么，不涉及大学、工作、军事或坐在家里？
1	如何成为用户体验设计师？	我如何成为一名用户体验设计师？
0	我能在一个双模拟安卓设备上运行两个WhatsApp账户吗？	如果我有两张SIM卡和两部手机，我可以开两个Whatsapp账户吗？
1	你觉得英国退出欧盟怎么样？	你对英国退出欧盟有什么看法？
0	澳大利亚沙漠的比例是多少，澳大利亚的沙漠与墨西哥的沙漠相比如何？	澳大利亚沙漠的比例是多少，澳大利亚的沙漠与美国的沙漠相比如何？
0	谁是印度的恐怖分子？	谁是恐怖分子？
0	作为计算机科学课程，数据结构是关于什么的？。它依赖于任何语言吗？	什么是数据结构，我们为什么使用它们？
1	2016年macbookpro会降价吗？	macbookpro2016发布6至7个月后，预计价格会下降多少？
0	当你的头发褪色后，你如何去除紫色染发剂？	我能在褪色的紫色头发上涂上灰色染料吗？
0	阿尔温德·凯杰瓦尔的支持者会意识到他们的领袖有什么缺点吗？	阿尔温德·凯瑞瓦尔会比纳伦德拉·莫迪拥有更多的支持者吗？
0	为了在你的生活中取得进步，朝着你的目标前进，经常问自己什么是最好的问题？	让自己保持在计划目标上的最好方法是什么？
0	开一个关于电影的新博客是个好主意吗？	我正在考虑开始写博客，重点放在品牌上。这是个好主意吗？
0	为什么沙特阿拉伯假装是一个穆斯林国家，却与世界上最大的不道德的“卡夫尔”国家——LRB——美国——RRB——结盟？	为什么穆斯林难民不去欧洲，而是去中东国家？
0	有人使用高级谷歌搜索吗？	视窗手机和安卓手机的同步程度如何？
1	如果发动机压缩量规的结果过高或过低怎么办？	如果压力表的结果过高或过低怎么办？
1	印度的国语是什么？	印度的国语是哪种？
1	市场上最好的篮球鞋是什么？	什么是最好的篮球鞋？
1	你通常如何度过业余时间？	你如何度过业余时间？
1	为什么dhoni离开了奥迪和t20的队长职位？	为什么dhoni先生从奥迪t20离开队长职位？
1	金钱对社会有多重要？	为什么金钱对社会如此重要？
0	许多初创企业在头六个月都会犯哪些严重错误？	我如何在日间/夜间课程中找到工作？
0	特朗普计划如何拯救社会保障和医疗保险；他将如何支付？	当特朗普不想通过增税来支付社保费用时，他打算怎么做？
1	CSE门有哪些重要的话题？	gateCSE的重要主题是什么？
1	学习经济学的最好的在线资源是什么？	学习基础经济学的最佳在线资源是什么——lrb——视频、博客、文章——rrb？
1	2017年cbse改进考试在线表单的链接在哪里？	在哪里可以获得2017年cbse改进考试的在线表格？
1	美国和俄罗斯之间发生战争的可能性有多大？	未来几年与俄罗斯发生核战争的可能性有多大？
0	一个冠军在《危险边缘》中赢得的最小金额是多少？	为什么会有危险！最终答案是打字还是书写？
1	成功的远距离关系需要什么？	我如何尽我所能保持我的远距离关系？
1	在哪里可以在线购买康宝莱？	你如何在网上订购康宝莱？
1	谁是天使投资者？	什么是天使投资者？
0	《权力的游戏》系列结局的最佳预测是什么？	谁有最好的《权力的游戏》第四季结局预测？
0	我的whatsapp账户是如何被whatsapp网站入侵的？	我如何获取某人的快照聊天密码？
1	为什么男孩/男孩的行为意味着或惹恼他们喜欢或迷恋的女孩？	为什么有些男人对他们喜欢的女孩表现得刻薄或粗鲁？
0	纳伦德拉·莫迪会对卡皮尔·夏尔马对BMC腐败的投诉采取任何行动吗？	你如何看待卡皮尔·夏尔马给纳伦德拉·莫迪发的抱怨BMC腐败的推特？
1	什么是大萧条？	大萧条到底是怎么回事？
0	`还有什么电影像''`七个精神变态者'''？\'\'	哪个是用印地语配音的最好的好莱坞电影？
1	我如何流利地说英语？	我如何提高我的英语发音？
0	什么让你为你的学生感到骄傲？	什么让你骄傲？
0	这些年来，你形成了什么样的人生哲学？	日常生活哲学:为什么大多数生活在巴基斯坦以外的人比生活在巴基斯坦的人生活水平更高？
1	我应该采取什么策略在小9球池中赚取硬币？	我如何在8球池中赚取更多硬币？
1	你最早的记忆是什么？	你能回忆起的最古老的记忆是什么？
0	我应该更专注于哪种编程语言，Java还是Python？	“‘自扩散系数’意味着什么？\'\'
0	我妈妈在我怀孕期间的工作中接受了一些辐射。这会以什么方式影响我的基因发展？	我妈妈不想让我再去她家了。我能怎么做呢？
1	当一个女孩盯着我看却不笑的时候是什么意思？	如果一个男人盯着你看却不笑，这意味着什么？
0	当大多数变量都给定时，如何计算复利？	我如何计算复利？
1	喀拉拉邦有什么与众不同的地方？	喀拉拉邦和喀拉拉邦与印度其他邦有何不同？喀拉拉邦有哪些独特的成就？
0	我怎样才能在我的楼梯上面画画？	你如何在楼梯上画画？
1	巴基斯坦和俾路支省之间有什么冲突？	为什么巴基斯坦和俾路支省之间会有冲突？请有人给我解释一下。
1	哪个反应性更强，双键还是三键？为什么？	为什么双键比三键更活跃？
1	我怎么能让别人相信克林顿是比特朗普更差的候选人呢？	谁更好，克林顿还是特朗普？
0	对于《国家询问报》关于与5名女性发生性关系的报道，特德·克鲁兹实际上具体说了些什么？	如果《国家询问报》关于特德·克鲁兹事件的报道是真的，克鲁兹的竞选会结束吗？
1	学习越南语声调而不是听起来像机器人的最好方法是什么？	学习越南语口语的最好方法是什么？
1	穆斯林如何看待马吉德·纳瓦兹？	穆斯林:你对马吉德·纳瓦兹有什么看法？
0	为什么约翰·迪肯退出了与女王的任何交易？	女王的约翰·迪肯被低估了吗？
0	印度哪个邦是最大的黄金生产国？	我在哪里可以找到使用经纬度的实时天气预报？
1	加茨附近的瓦拉纳西有哪些好旅馆？	在瓦拉纳西，哪些酒店最适合家庭旅行？
0	什么是比例保险？它是如何工作的？	保险公司在印度是如何运作的？
1	像你这样的人在业余时间必须做什么？	你喜欢怎样度过你的业余时间？
1	唐纳德·特朗普说气候变化是中国人发明的骗局，希拉里说的对吗？	特朗普说气候变化是中国的骗局吗？
1	什么是最好的汽车技术设备？	什么是最好的汽车工具？
0	苹果数字比Excel有什么优势？	如何在Excel中找到两个数字的区别？
1	联邦条款有哪些弱点？有什么优势？	联邦条款的优点和缺点是什么？
0	，18，15，45，41，164接下来会发生什么？	我第一次和我15个月大的孩子一起飞行，有什么建议可以减轻他耳朵里的压力吗？
1	哪个是最好的好莱坞冒险电影？	好莱坞最好的冒险电影是什么？
1	哪本书是最好的物理化学书？	物理化学最好的书是什么？
0	有法律禁止对同一产品向不同的人收取不同的价格吗？	我想用WooCommerce在不同的国家以不同的价格销售相同的产品。有什么可靠的方法可以让这个工作吗？
